THRESHOLD_SET,BASELINE_THRESHOLD,ENHANCED_THRESHOLD,METRIC,BASELINE,ENHANCED,ENHANCED_MINUS_BASELINE
LOCKED_VALIDATION_F1,0.46,0.47,ROC_AUC,0.9882022709324048,0.99135772600509,0.0031554550726852204
LOCKED_VALIDATION_F1,0.46,0.47,PR_AUC,0.8543136589954771,0.9029542857649702,0.0486406267694931
LOCKED_VALIDATION_F1,0.46,0.47,LOG_LOSS,0.06302212178707123,0.05425659939646721,-0.00876552239060402
LOCKED_VALIDATION_F1,0.46,0.47,BRIER_SCORE,0.018851421773433685,0.01639801636338234,-0.002453405410051346
LOCKED_VALIDATION_F1,0.46,0.47,PRECISION,0.7503133799618494,0.7750564208812757,0.02474304091942625
LOCKED_VALIDATION_F1,0.46,0.47,RECALL,0.8422243974060932,0.8543986296341612,0.012174232228068016
LOCKED_VALIDATION_F1,0.46,0.47,F1,0.7936166328795289,0.812795840769768,0.01917920789023908
LOCKED_VALIDATION_F1,0.46,0.47,TRUE_NEGATIVE,742344.0,743928.0,1584.0
LOCKED_VALIDATION_F1,0.46,0.47,FALSE_POSITIVE,13744.0,12160.0,-1584.0
LOCKED_VALIDATION_F1,0.46,0.47,FALSE_NEGATIVE,7737.0,7140.0,-597.0
LOCKED_VALIDATION_F1,0.46,0.47,TRUE_POSITIVE,41301.0,41898.0,597.0
